# kappa_out  kappa_in
15.837827682495117  75.82901000976562
13.988434791564941  28.438135147094727
11.440054893493652  31.34877586364746
22.671951293945312  57.80379104614258
13.068331718444824  59.384708404541016
22.038537979125977  21.789255142211914
10.014725685119629  23.055139541625977
27.354354858398438  22.200468063354492
14.537863731384277  56.41630935668945
12.30313491821289  20.574575424194336
16.45989227294922  18.130998611450195
37.30388259887695  20.02566909790039
25.089414596557617  53.55070495605469
96.31909942626953  31.816085815429688
14.281621932983398  24.191993713378906
27.81332015991211  49.259559631347656
10.560126304626465  21.84784507751465
26.05257797241211  46.93259048461914
64.1664810180664  20.914276123046875
19.520170211791992  20.727901458740234
63.83318328857422  30.261314392089844
15.999666213989258  18.617998123168945
16.87744903564453  204.20489501953125
11.274109840393066  27.218175888061523
12.292134284973145  21.945201873779297
18.278217315673828  25.426820755004883
52.310604095458984  22.756742477416992
11.491416931152344  38.97242736816406
10.278858184814453  25.290441513061523
16.98756980895996  22.1597900390625
23.818092346191406  20.693775177001953
15.223905563354492  39.556968688964844
9.55749225616455  12.842521667480469
15.729365348815918  29.86229705810547
14.239432334899902  39.15519714355469
25.666833877563477  352.5282897949219
12.443412780761719  54.1164436340332
10.723301887512207  25.610179901123047
14.493481636047363  29.521137237548828
8.172350883483887  44.65624237060547
18.508451461791992  66.28656005859375
15.194713592529297  17.061918258666992
15.002869606018066  30.800411224365234
19.941143035888672  27.477245330810547
136.5782928466797  21.139644622802734
11.505109786987305  15.08794116973877
17.483478546142578  22.754297256469727
8.920829772949219  37.2308349609375
24.6649112701416  20.861709594726562
28.867719650268555  22.142858505249023
14.319979667663574  29.36322593688965
11.911035537719727  48.24587631225586
13.10657787322998  25.217300415039062
12.540907859802246  25.04816436767578
23.628253936767578  22.512235641479492
25.882709503173828  22.69223976135254
35.63468933105469  20.91602897644043
174.92825317382812  20.45397186279297
14.671096801757812  17.351573944091797
13.695587158203125  26.07265853881836
40.54802322387695  30.53249168395996
51.74091720581055  50.1849365234375
35.55868148803711  62.84306335449219
12.005199432373047  25.09699058532715
33.57108688354492  25.84649085998535
35.5788459777832  21.379772186279297
17.636005401611328  30.888460159301758
11.799362182617188  15.263213157653809
21.31907844543457  20.43720245361328
14.29345703125  32.48331832885742
12.760652542114258  38.40354537963867
57.5263557434082  26.974544525146484
29.79639434814453  25.413667678833008
11.599074363708496  32.51100158691406
17.61867332458496  26.57807159423828
16.581470489501953  35.25136184692383
13.548662185668945  21.387672424316406
11.675222396850586  20.204801559448242
18.325420379638672  103.88684844970703
12.692623138427734  68.41071319580078
13.893946647644043  17.43825340270996
18.823617935180664  23.048107147216797
17.791824340820312  16.847427368164062
12.537997245788574  40.30134201049805
11.099090576171875  28.159069061279297
15.522111892700195  32.77817916870117
13.997247695922852  36.191104888916016
32.626243591308594  26.390361785888672
23.97589683532715  31.333757400512695
28.70359230041504  24.062885284423828
16.544084548950195  34.00139236450195
9.66258430480957  92.70381927490234
22.265087127685547  22.39980697631836
22.618881225585938  22.486927032470703
72.1315689086914  29.671234130859375
12.581262588500977  23.535898208618164
24.144283294677734  24.542057037353516
17.845359802246094  26.86066246032715
31.43178939819336  26.642799377441406
12.463898658752441  34.52961349487305
13.798845291137695  20.885047912597656
12.988203048706055  14.23790454864502
23.167495727539062  20.996660232543945
50.01300048828125  24.36529541015625
14.069611549377441  20.436153411865234
23.122594833374023  24.934555053710938
48.80904769897461  21.31464958190918
12.209124565124512  26.579444885253906
13.662431716918945  19.64107322692871
8.420693397521973  12.81002426147461
26.999834060668945  29.777231216430664
15.32309627532959  22.9272518157959
13.656805992126465  148.31289672851562
184.7427520751953  28.421720504760742
11.35733699798584  24.384857177734375
10.701423645019531  21.126554489135742
10.886926651000977  22.964630126953125
12.218632698059082  16.6224365234375
10.452884674072266  23.733413696289062
17.798660278320312  20.82666015625
13.752052307128906  21.334121704101562
20.188207626342773  64.0352554321289
12.26353931427002  27.42439842224121
11.57986831665039  22.27608299255371
16.61992645263672  48.13031768798828
20.110830307006836  35.718475341796875
10.271831512451172  23.940776824951172
43.76533889770508  29.34410285949707
14.74897575378418  59.61433792114258
17.91698455810547  33.04419708251953
18.476957321166992  30.368026733398438
20.167390823364258  22.56353187561035
17.32448387145996  20.314695358276367
16.941513061523438  18.83871078491211
44.533042907714844  18.865144729614258
14.498741149902344  29.899980545043945
21.065074920654297  22.419130325317383
26.295127868652344  46.66318130493164
17.350358963012695  24.93272590637207
18.98029899597168  23.491117477416992
11.081356048583984  10.886236190795898
10.5098876953125  24.183542251586914
14.616830825805664  29.375560760498047
11.702649116516113  29.806737899780273
20.999622344970703  20.502376556396484
25.912092208862305  34.665679931640625
23.53037452697754  21.65151023864746
15.992795944213867  21.064929962158203
27.154829025268555  19.921422958374023
12.195196151733398  37.63258743286133
15.330085754394531  28.256572723388672
31.770870208740234  16.40683364868164
46.62264633178711  38.006229400634766
16.466764450073242  31.02727508544922
10.271008491516113  26.049001693725586
36.4465446472168  20.449859619140625
40.24431610107422  28.59955596923828
18.44854164123535  27.40937614440918
25.506744384765625  21.153940200805664
12.872913360595703  20.959421157836914
10.442319869995117  42.77471160888672
16.685035705566406  24.175830841064453
5.660202503204346  13.884146690368652
21.09475326538086  27.826725006103516
12.041364669799805  16.132539749145508
16.239517211914062  31.002805709838867
7.938717842102051  34.31620407104492
10.843307495117188  34.17857360839844
15.775601387023926  25.577587127685547
45.01067352294922  23.44135856628418
11.788835525512695  23.35487937927246
43.96817398071289  42.22593307495117
32.260772705078125  20.655088424682617
23.572839736938477  23.91311264038086
11.853509902954102  24.54805564880371
20.912656784057617  20.50183868408203
9.714253425598145  25.992624282836914
13.3544340133667  33.47527313232422
11.66738224029541  22.841060638427734
12.121159553527832  29.51957130432129
15.80713176727295  20.51498031616211
13.250959396362305  21.25068473815918
27.427165985107422  19.938522338867188
16.453393936157227  40.206336975097656
40.2574348449707  23.092479705810547
11.014399528503418  19.97574806213379
11.586462020874023  30.169099807739258
9.426325798034668  23.418201446533203
18.316486358642578  22.048154830932617
26.13629913330078  24.274993896484375
12.369430541992188  65.34454345703125
13.014348983764648  28.95503044128418
18.077266693115234  90.49370574951172
13.756418228149414  26.286849975585938
23.98358917236328  23.285696029663086
18.73499870300293  29.62815284729004
15.973894119262695  21.55272674560547
26.180253982543945  27.611839294433594
15.444987297058105  31.639116287231445
13.74090576171875  27.45271873474121
13.080307960510254  23.47683334350586
22.004972457885742  23.027698516845703
23.7557373046875  20.48823356628418
23.588390350341797  34.8040771484375
19.98494529724121  26.871387481689453
19.667455673217773  30.197265625
27.108028411865234  32.12798309326172
51.27232360839844  104.91387176513672
13.62043285369873  13.321945190429688
12.62722396850586  39.956729888916016
29.54987335205078  21.768922805786133
13.547146797180176  88.3329086303711
14.119361877441406  33.5953483581543
20.53139305114746  145.35902404785156
151.74871826171875  22.336959838867188
14.37893295288086  25.502954483032227
18.147705078125  46.97679138183594
17.189476013183594  20.007543563842773
22.690826416015625  27.542932510375977
14.302335739135742  23.760337829589844
19.296602249145508  33.18453598022461
16.50269889831543  15.83566665649414
8.89472484588623  20.760173797607422
12.881929397583008  22.156057357788086
17.524803161621094  49.51285934448242
17.2910213470459  28.47038459777832
9.684308052062988  24.149749755859375
61.17826461791992  28.12449073791504
11.967375755310059  20.053083419799805
11.256987571716309  34.262794494628906
23.564767837524414  24.98069953918457
6.9429497718811035  29.10833740234375
19.642658233642578  25.04021453857422
8.190933227539062  82.27745819091797
14.640904426574707  22.12908935546875
11.664772033691406  40.521507263183594
17.7709903717041  22.816837310791016
22.099620819091797  27.29206657409668
108.59930419921875  20.102375030517578
14.722822189331055  21.70220947265625
10.53170394897461  21.682336807250977
18.09762191772461  20.614469528198242
14.351369857788086  24.632125854492188
15.809735298156738  42.12204360961914
10.695368766784668  40.609405517578125
23.782634735107422  28.413461685180664
13.068130493164062  17.876583099365234
74.12203979492188  39.062557220458984
14.768722534179688  33.54632568359375
67.69047546386719  24.84798812866211
14.918323516845703  38.1711540222168
11.993886947631836  23.63422203063965
17.628164291381836  42.535335540771484
8.22573184967041  21.585723876953125
12.382712364196777  42.803524017333984
11.968899726867676  21.103166580200195
13.848785400390625  21.311681747436523
45.367897033691406  25.422801971435547
12.56655216217041  21.951520919799805
13.026965141296387  54.274925231933594
17.5446720123291  26.135622024536133
13.600651741027832  30.337730407714844
12.845577239990234  20.397851943969727
14.82823371887207  54.995887756347656
119.33136749267578  22.789419174194336
28.962961196899414  22.183977127075195
11.405435562133789  27.24297332763672
15.762845993041992  25.920909881591797
26.51241683959961  21.53136444091797
19.296987533569336  25.248075485229492
25.093873977661133  24.30916404724121
18.119976043701172  22.578577041625977
13.01392936706543  30.958444595336914
12.215205192565918  37.83557891845703
14.928746223449707  31.767227172851562
74.59999084472656  24.179643630981445
11.429407119750977  24.638341903686523
12.15169906616211  19.31273078918457
36.08644104003906  46.21816635131836
25.760732650756836  21.675065994262695
11.724199295043945  24.57655906677246
11.52659797668457  53.110321044921875
18.615184783935547  22.943912506103516
23.82067108154297  24.793458938598633
10.633049011230469  23.8447322845459
30.149677276611328  44.62720489501953
60.029457092285156  22.5736026763916
40.02830505371094  22.295827865600586
12.41153335571289  30.799440383911133
19.230682373046875  22.576114654541016
17.422195434570312  34.15114212036133
14.961272239685059  37.900875091552734
28.986919403076172  26.059391021728516
23.77591896057129  22.602277755737305
15.908981323242188  20.70867919921875
23.79689598083496  19.979393005371094
13.069733619689941  46.18537139892578
16.148540496826172  20.644624710083008
13.225752830505371  22.38096046447754
13.365198135375977  23.59926986694336
24.153202056884766  28.590803146362305
24.28251075744629  27.04442024230957
14.906839370727539  33.0787239074707
8.738874435424805  22.56005859375
18.014568328857422  20.739290237426758
27.056730270385742  21.778879165649414
14.386308670043945  21.23332405090332
14.83166790008545  58.09686279296875
28.017019271850586  23.768274307250977
11.598969459533691  45.66511154174805
5.921844482421875  16.504261016845703
56.349639892578125  24.555110931396484
48.41175079345703  29.70049285888672
40.652435302734375  46.48139953613281
34.68062973022461  22.0949649810791
17.537317276000977  23.92192268371582
19.146486282348633  47.49944305419922
24.846389770507812  27.295148849487305
35.48490905761719  25.514780044555664
47.094234466552734  22.284486770629883
11.960224151611328  32.532169342041016
69.00822448730469  20.23865509033203
71.08845520019531  22.670053482055664
20.525362014770508  26.5726261138916
17.472387313842773  22.662567138671875
18.870975494384766  21.722654342651367
13.879693984985352  21.49884605407715
16.4725341796875  23.694168090820312
31.214311599731445  23.590011596679688
13.776304244995117  66.63887023925781
9.026611328125  24.22092628479004
12.101325035095215  24.030601501464844
12.947994232177734  20.78725814819336
17.941574096679688  20.704814910888672
20.38132667541504  66.72962951660156
7.061794281005859  52.124977111816406
32.42628860473633  42.09398651123047
16.647951126098633  30.747661590576172
66.5995864868164  23.122365951538086
19.78492546081543  20.78548812866211
17.385604858398438  35.57728576660156
14.660679817199707  28.71448516845703
14.766768455505371  22.667701721191406
20.163177490234375  46.6041145324707
35.46977615356445  29.58543586730957
53.80866622924805  18.79987144470215
23.072214126586914  73.75557708740234
14.234375953674316  31.950780868530273
13.674507141113281  40.21449279785156
35.43000030517578  17.987281799316406
12.43841552734375  21.35518455505371
15.284394264221191  19.909021377563477
18.455238342285156  31.477174758911133
11.222930908203125  25.526273727416992
12.319869995117188  28.310562133789062
12.13389778137207  27.524757385253906
15.859370231628418  38.42271041870117
26.93037223815918  48.56755065917969
14.08250617980957  22.088394165039062
21.035945892333984  25.172252655029297
12.287224769592285  18.12999153137207
16.806604385375977  28.070240020751953
12.574365615844727  20.680126190185547
11.213552474975586  48.53053283691406
29.983963012695312  20.751216888427734
9.751747131347656  29.401866912841797
20.246337890625  23.277755737304688
13.022966384887695  19.984277725219727
11.95437240600586  59.52156448364258
23.978870391845703  21.40090560913086
14.838749885559082  107.43070220947266
31.03636932373047  22.86417007446289
12.530110359191895  29.027372360229492
14.411092758178711  20.553998947143555
31.42707633972168  39.91352844238281
11.689193725585938  33.04082107543945
19.3038330078125  27.712648391723633
23.12116050720215  25.410268783569336
20.8538818359375  21.52275276184082
11.878531455993652  48.583984375
14.061469078063965  22.62761878967285
16.12975311279297  61.064762115478516
19.350984573364258  16.770177841186523
14.654437065124512  32.02535629272461
18.89000129699707  32.43364715576172
10.47442626953125  29.432170867919922
22.69447135925293  20.98177146911621
13.853145599365234  24.636014938354492
15.223414421081543  22.473838806152344
11.574348449707031  27.36397933959961
24.29815101623535  22.288528442382812
12.039356231689453  21.663442611694336
19.97063636779785  23.777271270751953
12.506888389587402  21.791728973388672
29.87842559814453  35.97052764892578
6.703250408172607  15.257633209228516
29.6854190826416  20.3918399810791
44.918331146240234  23.83985137939453
20.892337799072266  27.44163703918457
14.023626327514648  31.773006439208984
13.005354881286621  20.96942138671875
12.698684692382812  21.29474639892578
13.66930103302002  30.775175094604492
26.81433868408203  15.694140434265137
28.717620849609375  20.917476654052734
12.978764533996582  41.09252166748047
16.3818302154541  34.726009368896484
13.990184783935547  28.24114990234375
13.681509017944336  26.92913246154785
7.530805587768555  13.846799850463867
13.897368431091309  30.709421157836914
44.141414642333984  22.203641891479492
27.120031356811523  23.23508071899414
18.813602447509766  23.083175659179688
26.732200622558594  21.797407150268555
18.03615951538086  21.99649429321289
32.9193115234375  36.57955551147461
27.914182662963867  30.14859390258789
52.808265686035156  13.825167655944824
14.7945556640625  20.366931915283203
14.625118255615234  71.17957305908203
18.40447425842285  26.973613739013672
130.3534698486328  24.5139217376709
12.972686767578125  98.70320129394531
13.670905113220215  22.167192459106445
8.63732624053955  9.080265045166016
12.516096115112305  21.116500854492188
18.78253746032715  21.190805435180664
15.572141647338867  34.43107223510742
8.04382038116455  22.305034637451172
23.98984146118164  20.149473190307617
103.1064453125  24.937746047973633
182.17286682128906  24.040485382080078
12.327183723449707  73.4424057006836
8.8194580078125  21.17181396484375
12.115581512451172  20.404584884643555
20.155914306640625  18.440425872802734
21.73837661743164  20.53055763244629
45.52931594848633  51.71641159057617
18.962142944335938  23.7181396484375
16.614152908325195  30.221759796142578
14.982100486755371  38.94649887084961
23.872356414794922  31.408557891845703
9.876764297485352  18.802719116210938
32.98402404785156  13.698502540588379
11.88675308227539  25.415834426879883
28.276901245117188  53.855777740478516
57.6942024230957  43.94483947753906
41.69790267944336  152.30374145507812
14.223464012145996  25.206615447998047
26.130556106567383  36.094627380371094
65.87110900878906  24.163911819458008
11.08151626586914  23.775388717651367
13.425456047058105  37.24268341064453
16.047142028808594  21.228607177734375
25.394676208496094  27.706012725830078
7.763311862945557  20.631044387817383
55.2448844909668  425.7755432128906
11.55895709991455  29.450929641723633
10.350114822387695  20.732629776000977
30.287700653076172  28.027225494384766
13.099809646606445  30.005779266357422
8.925151824951172  19.244997024536133
35.65945053100586  42.359466552734375
43.51987075805664  22.279735565185547
12.057838439941406  25.006013870239258
7.47208309173584  20.671714782714844
23.23823356628418  21.831256866455078
6.005202293395996  24.265426635742188
24.017803192138672  23.514209747314453
17.709976196289062  27.366498947143555
12.400310516357422  25.74018669128418
7.9750471115112305  18.29875373840332
12.872846603393555  33.203956604003906
5.579110622406006  20.41539764404297
7.804147243499756  26.36817741394043
22.20088768005371  78.31015014648438
12.211832046508789  36.36944580078125
72.3111343383789  24.327604293823242
62.76273727416992  60.05948257446289
56.80355453491211  21.089677810668945
16.520618438720703  22.667537689208984
32.38322067260742  24.842876434326172
20.097888946533203  36.871673583984375
19.079086303710938  16.156312942504883
17.065921783447266  23.153390884399414
27.236806869506836  23.818904876708984
16.588134765625  47.539302825927734
29.633434295654297  30.674339294433594
54.47655487060547  31.872352600097656
10.784425735473633  13.772066116333008
10.56344985961914  10.620984077453613
36.4002571105957  34.702816009521484
14.306846618652344  20.887338638305664
23.82520294189453  22.276548385620117
50.00782012939453  21.0786075592041
13.581977844238281  27.202478408813477
13.517393112182617  25.18071174621582
7.1944499015808105  27.687103271484375
15.232515335083008  11.61496353149414
11.195146560668945  28.888586044311523
9.345174789428711  25.044708251953125
26.035457611083984  20.209819793701172
12.533455848693848  31.113039016723633
15.9342041015625  24.08712387084961
81.33740997314453  22.01146125793457
12.069828033447266  25.258649826049805
11.47341251373291  98.22657012939453
26.05191993713379  20.89700698852539
39.27513122558594  28.562644958496094
14.712237358093262  22.38524627685547
9.260899543762207  35.33852005004883
7.580163955688477  20.40093994140625
13.609758377075195  27.785531997680664
94.17807006835938  36.88144302368164
29.802841186523438  24.987886428833008
13.23058795928955  25.30967140197754
21.904001235961914  26.320323944091797
20.12455940246582  30.93669891357422
31.227205276489258  40.95359802246094
10.182857513427734  22.266286849975586
13.320040702819824  26.72659683227539
26.37935447692871  21.249099731445312
36.8299560546875  22.549346923828125
12.063960075378418  16.85917091369629
12.702101707458496  22.938140869140625
23.208723068237305  37.292808532714844
16.112281799316406  29.837444305419922
191.3703155517578  24.52288818359375
54.144798278808594  38.402652740478516
33.85660934448242  27.04637908935547
8.627534866333008  20.868061065673828
12.780426025390625  19.65110206604004
12.90569019317627  31.717933654785156
4.902743339538574  17.828733444213867
11.175662994384766  23.04866600036621
13.414888381958008  40.27022933959961
28.455598831176758  20.478715896606445
17.861812591552734  25.613035202026367
6.089584827423096  37.69197082519531
12.222640037536621  36.453155517578125
25.165771484375  33.62253952026367
13.399372100830078  21.88641929626465
14.160853385925293  49.69124984741211
11.583259582519531  85.91612243652344
44.67562484741211  22.60951042175293
14.914023399353027  35.179412841796875
7.031876564025879  31.143022537231445
11.23983097076416  24.16138458251953
11.314583778381348  21.07425880432129
35.11741638183594  42.80776596069336
17.673206329345703  23.89866065979004
24.411874771118164  37.7836799621582
12.02762222290039  30.58881187438965
13.013731956481934  44.361297607421875
13.998119354248047  26.55075454711914
20.467416763305664  16.633893966674805
25.45535659790039  126.27140045166016
95.73055267333984  39.866886138916016
12.652929306030273  19.24213981628418
24.956192016601562  23.123239517211914
15.694733619689941  27.356374740600586
33.24933624267578  28.029985427856445
21.92133331298828  29.2810001373291
13.180352210998535  20.59444808959961
11.860334396362305  17.206661224365234
51.39081954956055  25.2716121673584
24.576019287109375  36.028106689453125
15.422590255737305  25.1115665435791
21.657611846923828  44.46120071411133
23.852298736572266  23.8514404296875
36.02393341064453  27.19904136657715
52.71611785888672  27.107275009155273
16.205615997314453  29.49798583984375
17.02532386779785  26.91931915283203
14.677162170410156  41.74343490600586
11.924688339233398  77.1983871459961
18.450891494750977  41.67061996459961
55.701229095458984  21.480615615844727
16.922313690185547  43.34304428100586
30.005760192871094  20.0311222076416
25.276365280151367  26.686861038208008
23.350563049316406  62.02501678466797
11.621190071105957  12.014711380004883
15.875481605529785  81.8768539428711
16.47148323059082  22.59144401550293
14.629345893859863  65.01332092285156
11.306082725524902  27.191240310668945
9.556121826171875  50.01541519165039
12.946754455566406  22.24024772644043
20.022811889648438  16.795751571655273
37.70749282836914  20.261070251464844
20.073423385620117  36.31502914428711
10.973633766174316  30.824352264404297
11.880410194396973  44.184810638427734
38.84869384765625  77.2244644165039
13.77200698852539  29.920330047607422
19.261188507080078  30.6047420501709
34.184452056884766  25.519588470458984
19.386302947998047  22.270797729492188
11.541762351989746  11.818883895874023
10.505960464477539  22.68817901611328
12.907841682434082  22.73658561706543
19.46852684020996  48.410926818847656
15.107504844665527  30.17477035522461
12.953989028930664  26.462533950805664
12.166707992553711  18.35620880126953
4.808414459228516  19.787113189697266
15.334372520446777  22.591629028320312
11.339645385742188  22.46328353881836
26.310823440551758  90.26911926269531
34.628883361816406  26.80185317993164
19.03713035583496  14.315887451171875
14.57291316986084  23.760406494140625
13.282891273498535  21.410810470581055
12.667014122009277  31.607040405273438
16.51899528503418  86.29835510253906
12.31934642791748  23.097618103027344
19.81196403503418  27.411163330078125
16.167835235595703  28.953596115112305
11.629570007324219  59.2827033996582
12.858187675476074  25.28310775756836
15.080484390258789  37.437435150146484
16.22525405883789  54.773677825927734
7.149562358856201  30.317419052124023
30.343799591064453  27.163047790527344
27.83516502380371  32.492164611816406
15.258868217468262  22.89963150024414
13.442595481872559  47.16287612915039
14.441104888916016  25.671445846557617
11.504348754882812  27.46404457092285
16.743295669555664  32.482582092285156
114.35077667236328  44.52769470214844
9.082626342773438  26.759122848510742
12.039297103881836  21.916370391845703
12.025644302368164  23.926403045654297
13.784988403320312  30.432716369628906
21.159337997436523  22.21241569519043
11.541398048400879  20.578929901123047
18.78060531616211  25.50819206237793
11.981157302856445  20.525348663330078
15.838373184204102  31.03859519958496
24.980836868286133  40.1296501159668
37.1802978515625  40.86943435668945
13.055383682250977  22.9825439453125
15.264798164367676  21.199657440185547
67.4117431640625  93.25472259521484
11.595312118530273  24.43387794494629
12.867712020874023  35.26082992553711
29.343215942382812  22.016456604003906
22.884918212890625  22.86187171936035
20.7503662109375  13.015161514282227
14.45804214477539  24.16739845275879
13.924222946166992  53.60936737060547
36.605594635009766  26.035694122314453
12.815908432006836  20.441038131713867
19.28985595703125  123.08320617675781
12.86324691772461  21.83516502380371
14.193207740783691  18.704078674316406
44.40240478515625  31.454431533813477
17.20924186706543  27.666963577270508
7.580053329467773  16.638111114501953
39.083866119384766  17.158897399902344
27.27777099609375  21.1676082611084
16.756845474243164  20.84821319580078
12.166919708251953  49.17897415161133
16.219263076782227  22.98418617248535
10.67822551727295  27.32916831970215
17.51034164428711  21.73627471923828
11.712352752685547  23.43224334716797
18.016067504882812  26.32871437072754
21.611392974853516  20.548625946044922
76.55045318603516  28.801687240600586
27.1138858795166  23.81052017211914
13.887706756591797  21.033294677734375
35.618072509765625  21.183605194091797
11.043562889099121  21.12427520751953
62.584503173828125  23.83098793029785
9.689903259277344  29.614688873291016
41.51739501953125  21.247831344604492
18.000253677368164  20.89936637878418
27.19393539428711  35.56294250488281
34.716590881347656  25.063438415527344
8.176166534423828  38.392059326171875
12.309493064880371  19.253591537475586
13.059223175048828  29.027528762817383
67.98137664794922  23.87626075744629
48.09626388549805  43.6770133972168
10.07564640045166  37.502872467041016
78.24298858642578  21.372438430786133
20.047317504882812  25.73276710510254
18.16710090637207  20.904407501220703
59.14479064941406  20.37127685546875
19.56781578063965  43.96975326538086
18.233617782592773  26.11844253540039
22.876108169555664  21.986190795898438
26.400001525878906  24.975685119628906
15.116596221923828  71.4427719116211
25.289304733276367  81.0654067993164
16.434049606323242  19.50957489013672
12.354125022888184  21.39235496520996
16.00580406188965  19.247596740722656
14.347990036010742  21.540813446044922
4.8536248207092285  33.274024963378906
5.274956703186035  24.432546615600586
15.734440803527832  19.98892593383789
10.37702465057373  30.977558135986328
11.903951644897461  27.949798583984375
34.79410171508789  28.332021713256836
5.790050506591797  32.93396759033203
19.672712326049805  23.361896514892578
33.37016296386719  20.962648391723633
20.295366287231445  30.43563461303711
34.70889663696289  31.341522216796875
18.226566314697266  19.08991050720215
20.36680793762207  22.91031837463379
13.531584739685059  22.913599014282227
22.876558303833008  16.86317253112793
18.355396270751953  30.367029190063477
16.038501739501953  47.282169342041016
10.259641647338867  23.300678253173828
14.242987632751465  37.5774040222168
105.27245330810547  43.76696014404297
27.722293853759766  116.37975311279297
15.602849006652832  29.943777084350586
15.441231727600098  35.317710876464844
16.493736267089844  31.82923126220703
50.15533447265625  19.779067993164062
12.596975326538086  174.53912353515625
37.93259811401367  25.29270362854004
29.805679321289062  67.48189544677734
13.089326858520508  24.662019729614258
13.301122665405273  21.944412231445312
11.446988105773926  22.60809326171875
11.480338096618652  31.70871925354004
13.93746280670166  33.110477447509766
19.465042114257812  25.497478485107422
19.51370620727539  16.716136932373047
26.781890869140625  37.81932067871094
33.4778938293457  23.19191551208496
17.142179489135742  22.288286209106445
7.6130781173706055  26.68476104736328
12.629130363464355  21.60537338256836
65.9842758178711  20.69158363342285
19.520952224731445  64.44136810302734
10.095218658447266  18.809612274169922
16.708328247070312  34.905548095703125
14.571721076965332  21.894330978393555
11.725150108337402  33.81298065185547
12.605128288269043  42.95987319946289
18.098852157592773  66.32354736328125
13.423508644104004  23.135679244995117
79.73600769042969  41.74070739746094
20.136953353881836  21.546428680419922
26.996068954467773  60.52598571777344
18.184452056884766  25.845993041992188
13.850178718566895  35.49103546142578
26.75232696533203  22.182897567749023
8.196272850036621  38.435211181640625
44.05320358276367  59.7116813659668
16.186141967773438  20.52936553955078
57.687767028808594  21.274890899658203
12.505645751953125  28.92536735534668
43.97746276855469  31.513439178466797
12.457746505737305  24.238018035888672
13.564889907836914  25.431716918945312
37.657108306884766  21.606576919555664
5.093286514282227  22.32191276550293
13.114307403564453  51.56541442871094
19.957490921020508  18.88589859008789
18.60406494140625  20.3770751953125
18.929410934448242  36.3600959777832
10.856931686401367  27.597795486450195
11.549979209899902  24.966585159301758
29.94362449645996  21.251527786254883
13.92244815826416  20.730623245239258
13.19487476348877  20.053295135498047
10.267255783081055  21.206485748291016
16.262815475463867  53.2371826171875
22.327564239501953  23.954952239990234
7.907360076904297  24.70693588256836
26.38575553894043  27.048702239990234
36.494384765625  47.257808685302734
15.912294387817383  21.107452392578125
13.517477035522461  28.38677215576172
21.133174896240234  16.31495475769043
11.448993682861328  36.10456466674805
12.735644340515137  21.07171630859375
11.722824096679688  28.846582412719727
14.486343383789062  22.54784393310547
10.61406135559082  27.605789184570312
12.54450798034668  24.94548797607422
60.87495040893555  20.27800941467285
36.656986236572266  33.82980728149414
15.408913612365723  27.738544464111328
22.457372665405273  34.27070999145508
21.371715545654297  30.52359962463379
5.014930725097656  28.22879409790039
16.124080657958984  24.40024757385254
15.36699104309082  41.226600646972656
18.665700912475586  20.96894073486328
16.551006317138672  49.61444854736328
156.48895263671875  34.0625114440918
19.07110023498535  37.66257858276367
18.52730369567871  34.924442291259766
14.377634048461914  31.262319564819336
13.968768119812012  21.249845504760742
16.183326721191406  22.909990310668945
14.895111083984375  22.965091705322266
16.685997009277344  50.04350280761719
14.987194061279297  25.272502899169922
11.597851753234863  31.515825271606445
19.264612197875977  23.36409568786621
9.079021453857422  20.204267501831055
42.81312942504883  22.33686065673828
17.759897232055664  28.54755210876465
18.85123062133789  20.427953720092773
11.825870513916016  43.51490783691406
164.25143432617188  29.08806800842285
22.851661682128906  33.86166000366211
461.8208312988281  26.11693572998047
23.860506057739258  33.91225814819336
9.759384155273438  32.127540588378906
18.975818634033203  17.8094425201416
12.170860290527344  38.346797943115234
8.631818771362305  24.667837142944336
13.91426944732666  20.970046997070312
35.461124420166016  45.53650665283203
12.237342834472656  19.5460147857666
31.064151763916016  23.169565200805664
36.43556213378906  16.93227767944336
15.925938606262207  33.05940628051758
11.206398010253906  20.496335983276367
16.74188804626465  46.77614212036133
11.772361755371094  27.41110610961914
30.272994995117188  19.178876876831055
10.302308082580566  13.775862693786621
57.077999114990234  22.659141540527344
11.975573539733887  62.54126739501953
22.921140670776367  28.553892135620117
16.51957893371582  42.08448791503906
13.919184684753418  23.52480125427246
16.36650848388672  23.3466796875
14.622276306152344  31.909425735473633
12.238826751708984  25.679122924804688
20.62125015258789  12.601808547973633
22.957782745361328  35.05499267578125
15.504972457885742  68.00881958007812
11.987470626831055  27.4800968170166
22.51399803161621  23.048303604125977
10.788235664367676  28.734907150268555
26.726421356201172  21.381103515625
11.301789283752441  46.87350845336914
9.309492111206055  20.324312210083008
26.629114151000977  36.4210090637207
11.05264663696289  17.129480361938477
16.093582153320312  53.26947021484375
14.793731689453125  26.215578079223633
10.434009552001953  73.49433898925781
40.74799346923828  22.88228988647461
7.341379165649414  8.703603744506836
12.292404174804688  37.482330322265625
13.415775299072266  33.986900329589844
54.49198913574219  23.255809783935547
18.544414520263672  21.1646785736084
18.24979591369629  25.075836181640625
11.05659008026123  29.054058074951172
14.4611177444458  167.22750854492188
17.873104095458984  30.745203018188477
11.897653579711914  31.694475173950195
4.968252182006836  88.48352813720703
18.2242488861084  21.463987350463867
32.91486358642578  26.13118553161621
17.320934295654297  18.664907455444336
